Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1CC2CS,2016.06,586.399,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2016.09,577.941,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2016.12,571.523,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2017.03,572.279,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2017.06,553.194,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2017.09,541.03,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2017.12,592.754,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2018.03,530.018,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2018.06,556.048,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2018.09,541.341,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2018.12,565.895,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2019.03,527.25,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2019.06,549.739,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2019.09,524.132,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2019.12,516.651,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2020.03,444.847,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2020.06,348.318,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2020.09,503.119,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2020.12,475.924,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2021.03,468.887,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2021.06,490.221,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2021.09,451.072,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2021.12,529.063,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2022.03,512.511,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2022.06,527.968,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2022.09,537.211,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2022.12,547.353,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2023.03,502.576,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2023.06,540.495,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2023.09,490.352,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CS,2023.12,556.008,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Seasonally adjusted,
BDCQ.SF1CC2CT,2016.06,595.009,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2016.09,580.544,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2016.12,572.349,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2017.03,563.57,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2017.06,557.881,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2017.09,555.039,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2017.12,554.285,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2018.03,550.662,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2018.06,548.738,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2018.09,548.52,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2018.12,550.366,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2019.03,544.781,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2019.06,541.273,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2019.09,525.49,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2019.12,499.959,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2023.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC2CT,2023.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Trend,
BDCQ.SF1CC3CA,2016.06,2247.71,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2016.09,2216.005,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2016.12,2201.123,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2017.03,2063.277,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2017.06,2242.174,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2017.09,2279.911,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2017.12,2361.189,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2018.03,2229.447,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2018.06,2412.505,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2018.09,2449.281,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC3CA,2018.12,2429.15,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Wood and Paper Products Manufacturing,Current prices,Unadjusted,
